iteration: 20000 lr: 0.0001 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_1.csv
train_loss train_acc test_loss test_acc iteration 
0.163091063499 0.759375 0.0708956 0.9375 14800 
0.0889617823064 0.9 0.0457893 0.9375 14900 
0.0431652057916 0.94375 0.0528323 0.875 15000 
0.115817185491 0.85625 0.104107 0.875 15100 
0.105414249748 0.90625 0.127568 0.875 15200 
0.0987114980817 0.853125 0.0926708 0.875 15300 
0.0399967970327 0.953125 0.0166658 1.0 15400 
0.0207499955781 0.975 0.0609965 0.9375 15500 
0.00878183608875 0.996875 0.0250791 0.9375 15600 
0.0520419318229 0.934375 0.0881692 0.875 15700 
0.0256558722816 0.959375 0.0183719 1.0 15800 
0.0351962514222 0.9625 0.124701 0.875 15900 
0.0873256839812 0.88125 0.0266338 0.9375 16000 
0.0507521674037 0.95 0.0432175 0.9375 16100 
0.0278581448831 0.953125 0.0419914 0.9375 16200 
0.0694686613977 0.9375 0.0233491 0.9375 16300 
0.0560892246664 0.90625 0.140815 0.75 16400 
0.0941549040377 0.86875 0.188148 0.8125 16500 
0.0570567253977 0.94375 0.0399905 0.9375 16600 
0.157066164911 0.78125 0.041144 0.9375 16700 
0.0435261892155 0.95 0.0472379 0.9375 16800 
0.0298775469884 0.9625 0.0746925 0.9375 16900 
0.0836478933692 0.89375 0.0625924 0.9375 17000 
0.0626521922648 0.9375 0.258774 0.625 17100 
0.0231142066885 0.965625 0.00835996 1.0 17200 
0.099942997098 0.86875 0.0463574 1.0 17300 
0.104642441124 0.878125 0.128872 0.8125 17400 
0.0463723868132 0.91875 0.166669 0.6875 17500 
0.0769083686173 0.90625 0.082985 0.875 17600 
0.252770251036 0.653125 0.2277 0.75 17700 
0.0338349383324 0.96875 0.0578472 0.9375 17800 
0.0204803955741 0.975 0.00657402 1.0 17900 
0.0609386853874 0.93125 0.0768322 0.9375 18000 
0.0124462471809 0.978125 0.0112784 1.0 18100 
0.082044041343 0.903125 0.021077 1.0 18200 
0.0775010608137 0.865625 0.0797277 0.875 18300 
0.0779118567705 0.90625 0.11438 0.875 18400 
0.0936541281641 0.89375 0.0641087 0.9375 18500 
0.0631758831441 0.9375 0.0656148 0.875 18600 
0.033323938027 0.96875 0.005573 1.0 18700 
0.050454845652 0.940625 0.00240495 1.0 18800 
0.0719140261412 0.921875 0.030231 0.9375 18900 
0.011083956901 0.9875 0.0633775 0.9375 19000 
0.0633027423173 0.9375 0.00586205 1.0 19100 
0.0313956233673 0.96875 0.132388 0.875 19200 
0.0652362696826 0.91875 0.118914 0.8125 19300 
0.0167267231038 0.978125 0.0612227 0.875 19400 
0.136611115932 0.85625 0.110616 0.875 19500 
0.132357470691 0.753125 0.105239 0.8125 19600 
0.114065259695 0.846875 0.12168 0.8125 19700 
0.0347502447665 0.96875 0.0406095 0.9375 19800 
0.0432541208342 0.95 0.00195072 1.0 19900 
