iteration: 30000 lr: 0.0001 images_num: 1 training_sample_num: 64 test_sample_num: 128 epochs: 5 eval_file_name: evals/eval_trf2017-12-04-162708.351632.csv
train_loss train_acc train_ss train_st train_sn train_ns train_nt train_nn test_loss test_acc test_ss test_st test_sn test_ns test_nt test_nn iteration 
0.142909601331 0.8125 0.640625 0.109375 0.03125 0.046875 0.109375 0.0625 0.134122 0.804688 0.554688 0.0859375 0.015625 0.09375 0.117188 0.132812 7500 
0.142252510786 0.8125 0.578125 0.09375 0.0625 0.03125 0.171875 0.0625 0.14483 0.796875 0.570312 0.125 0.046875 0.03125 0.148438 0.078125 8000 
0.0939458668232 0.84375 0.546875 0.046875 0.0625 0.046875 0.21875 0.078125 0.132121 0.828125 0.523438 0.078125 0.0390625 0.0546875 0.179688 0.125 8500 
0.0826632604003 0.9 0.625 0.053125 0.0 0.046875 0.103125 0.171875 0.135139 0.820312 0.59375 0.0625 0.0546875 0.0625 0.132812 0.09375 9000 
0.147083246708 0.8125 0.546875 0.078125 0.03125 0.078125 0.1875 0.078125 0.0977379 0.867188 0.640625 0.0703125 0.0234375 0.0390625 0.125 0.101562 9500 
0.106329849362 0.859375 0.5625 0.078125 0.03125 0.03125 0.1875 0.109375 0.0966689 0.882812 0.625 0.078125 0.0078125 0.03125 0.148438 0.109375 10000 
0.145267012715 0.84375 0.46875 0.046875 0.0625 0.046875 0.28125 0.09375 0.137595 0.796875 0.492188 0.117188 0.0390625 0.046875 0.226562 0.078125 10500 
0.17189796567 0.78125 0.484375 0.109375 0.03125 0.078125 0.125 0.171875 0.14618 0.8125 0.570312 0.109375 0.046875 0.03125 0.15625 0.0859375 11000 
0.14932051301 0.78125 0.53125 0.109375 0.046875 0.0625 0.140625 0.109375 0.122415 0.851562 0.570312 0.046875 0.0546875 0.046875 0.164062 0.117188 11500 
0.136255171895 0.80625 0.55625 0.078125 0.015625 0.1 0.171875 0.078125 0.120379 0.820312 0.523438 0.0625 0.046875 0.0703125 0.164062 0.132812 12000 
0.0922253862023 0.890625 0.578125 0.03125 0.03125 0.046875 0.203125 0.109375 0.0776762 0.90625 0.570312 0.0546875 0.0078125 0.03125 0.195312 0.140625 12500 
0.0906231299043 0.890625 0.578125 0.015625 0.03125 0.0625 0.171875 0.140625 0.14133 0.804688 0.515625 0.078125 0.0234375 0.09375 0.203125 0.0859375 13000 
0.0864530295134 0.90625 0.59375 0.046875 0.03125 0.015625 0.125 0.1875 0.163895 0.75 0.5 0.125 0.0625 0.0625 0.15625 0.09375 13500 
0.0974608883262 0.859375 0.5625 0.0625 0.0625 0.015625 0.1875 0.109375 0.151285 0.789062 0.46875 0.117188 0.03125 0.0625 0.195312 0.125 14000 
0.0969022959471 0.875 0.625 0.078125 0.046875 0.0 0.140625 0.109375 0.132106 0.84375 0.523438 0.101562 0.0234375 0.03125 0.210938 0.109375 14500 
0.104770253599 0.84375 0.609375 0.046875 0.078125 0.03125 0.09375 0.140625 0.129815 0.804688 0.585938 0.101562 0.03125 0.0625 0.101562 0.117188 15000 
0.111360780895 0.875 0.65625 0.046875 0.0625 0.015625 0.171875 0.046875 0.145043 0.804688 0.515625 0.078125 0.078125 0.0390625 0.171875 0.117188 15500 
0.0976145848632 0.8625 0.40625 0.03125 0.075 0.03125 0.25 0.20625 0.116905 0.859375 0.484375 0.0859375 0.0234375 0.03125 0.273438 0.101562 16000 
0.193207904696 0.765625 0.390625 0.125 0.0625 0.046875 0.1875 0.1875 0.134823 0.859375 0.570312 0.0859375 0.0390625 0.015625 0.164062 0.125 16500 
0.0904934808612 0.865625 0.50625 0.078125 0.015625 0.040625 0.28125 0.078125 0.125703 0.828125 0.515625 0.078125 0.0234375 0.0703125 0.203125 0.109375 17000 
0.101755291224 0.859375 0.5625 0.0625 0.015625 0.0625 0.25 0.046875 0.115609 0.851562 0.554688 0.03125 0.0234375 0.09375 0.203125 0.09375 17500 
0.141930624843 0.840625 0.496875 0.0625 0.03125 0.065625 0.1875 0.15625 0.148301 0.78125 0.546875 0.0859375 0.046875 0.0859375 0.15625 0.078125 18000 
0.104635615647 0.84375 0.546875 0.046875 0.0 0.109375 0.1875 0.109375 0.158158 0.796875 0.570312 0.101562 0.0703125 0.03125 0.148438 0.078125 18500 
0.119678151608 0.875 0.625 0.0625 0.03125 0.03125 0.140625 0.109375 0.134864 0.796875 0.5 0.0703125 0.0703125 0.0625 0.164062 0.132812 19000 
0.0995445609093 0.859375 0.546875 0.0625 0.03125 0.046875 0.1875 0.125 0.128276 0.820312 0.492188 0.109375 0.03125 0.0390625 0.1875 0.140625 19500 
0.14446195662 0.84375 0.625 0.0625 0.0625 0.03125 0.140625 0.078125 0.140658 0.828125 0.507812 0.109375 0.03125 0.03125 0.21875 0.101562 20000 
0.134536150098 0.796875 0.640625 0.078125 0.078125 0.046875 0.046875 0.109375 0.161358 0.773438 0.523438 0.132812 0.015625 0.078125 0.164062 0.0859375 20500 
0.123278361559 0.828125 0.453125 0.0625 0.078125 0.03125 0.265625 0.109375 0.111651 0.851562 0.46875 0.0625 0.015625 0.0703125 0.234375 0.148438 21000 
0.169329753518 0.75 0.515625 0.171875 0.03125 0.046875 0.140625 0.09375 0.141072 0.804688 0.570312 0.101562 0.03125 0.0625 0.132812 0.101562 21500 
0.127497217059 0.796875 0.453125 0.109375 0.015625 0.078125 0.1875 0.15625 0.135504 0.8125 0.578125 0.0625 0.0625 0.0625 0.15625 0.078125 22000 
0.12323653847 0.796875 0.546875 0.0625 0.046875 0.09375 0.140625 0.109375 0.122152 0.859375 0.539062 0.0625 0.03125 0.046875 0.203125 0.117188 22500 
0.0966740354896 0.859375 0.578125 0.03125 0.0625 0.046875 0.15625 0.125 0.100899 0.859375 0.625 0.0703125 0.0390625 0.03125 0.148438 0.0859375 23000 
0.135207155347 0.765625 0.578125 0.09375 0.03125 0.109375 0.09375 0.09375 0.162446 0.78125 0.515625 0.117188 0.0234375 0.078125 0.164062 0.101562 23500 
0.0873987212777 0.875 0.5 0.046875 0.046875 0.03125 0.125 0.25 0.0880904 0.898438 0.546875 0.0703125 0.0078125 0.0234375 0.273438 0.078125 24000 
0.0758578002453 0.921875 0.671875 0.0625 0.015625 0.0 0.140625 0.109375 0.106701 0.875 0.546875 0.0546875 0.0390625 0.03125 0.195312 0.132812 24500 
0.117442935705 0.828125 0.59375 0.109375 0.03125 0.03125 0.140625 0.09375 0.123584 0.84375 0.601562 0.0625 0.03125 0.0625 0.15625 0.0859375 25000 
0.11857778579 0.875 0.546875 0.078125 0.0 0.046875 0.203125 0.125 0.11112 0.867188 0.578125 0.078125 0.03125 0.0234375 0.195312 0.09375 25500 
0.0818813189864 0.90625 0.546875 0.046875 0.0 0.046875 0.265625 0.09375 0.122102 0.84375 0.539062 0.0703125 0.03125 0.0546875 0.203125 0.101562 26000 
0.167177319527 0.75 0.546875 0.1875 0.03125 0.03125 0.171875 0.03125 0.142107 0.804688 0.578125 0.0859375 0.046875 0.0625 0.117188 0.109375 26500 
0.0730838239193 0.921875 0.625 0.078125 0.0 0.0 0.171875 0.125 0.120665 0.820312 0.585938 0.0625 0.0625 0.0546875 0.148438 0.0859375 27000 
0.126634171605 0.8125 0.515625 0.0625 0.0625 0.0625 0.15625 0.140625 0.128736 0.835938 0.523438 0.0859375 0.046875 0.03125 0.210938 0.101562 27500 
0.13114682436 0.84375 0.5 0.109375 0.015625 0.03125 0.203125 0.140625 0.11195 0.859375 0.554688 0.0703125 0.015625 0.0546875 0.171875 0.132812 28000 
0.0977505385876 0.90625 0.546875 0.078125 0.015625 0.0 0.25 0.109375 0.118903 0.859375 0.59375 0.101562 0.0234375 0.015625 0.203125 0.0625 28500 
0.103395397961 0.890625 0.625 0.0625 0.03125 0.015625 0.21875 0.046875 0.0848507 0.882812 0.609375 0.0390625 0.0390625 0.0390625 0.171875 0.101562 29000 
0.0834826365113 0.859375 0.546875 0.0625 0.015625 0.0625 0.234375 0.078125 0.11172 0.84375 0.5 0.09375 0.0234375 0.0390625 0.242188 0.101562 29500 
0.0 0.0 0.20950839783 0.128268870183 0.0738260990984 0.0246354623793 0.323101013325 0.240660157185 full_test 
