iteration: 20000 lr: 0.01 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_2.csv
train_loss train_acc test_loss test_acc iteration 
0.5625 0.4375 0.625 0.375 5200 
0.46875 0.53125 0.25 0.75 5300 
0.4375 0.5625 0.75 0.25 5400 
0.34375 0.65625 0.5625 0.4375 5500 
0.375 0.625 0.4375 0.5625 5600 
0.53125 0.46875 0.625 0.375 5700 
0.53125 0.46875 0.4375 0.5625 5800 
0.40625 0.59375 0.625 0.375 5900 
0.40625 0.59375 0.5 0.5 6000 
0.40625 0.59375 0.5 0.5 6100 
0.375 0.625 0.375 0.625 6200 
0.3125 0.6875 0.5 0.5 6300 
0.5 0.5 0.375 0.625 6400 
0.53125 0.46875 0.4375 0.5625 6500 
0.65625 0.34375 0.625 0.375 6600 
0.5625 0.4375 0.25 0.75 6700 
0.4375 0.5625 0.4375 0.5625 6800 
0.40625 0.59375 0.4375 0.5625 6900 
0.4375 0.5625 0.5625 0.4375 7000 
0.3125 0.6875 0.5 0.5 7100 
0.46875 0.53125 0.4375 0.5625 7200 
0.5625 0.4375 0.5625 0.4375 7300 
0.5 0.5 0.3125 0.6875 7400 
0.46875 0.53125 0.4375 0.5625 7500 
0.5 0.5 0.5625 0.4375 7600 
0.4375 0.5625 0.5 0.5 7700 
0.46875 0.53125 0.4375 0.5625 7800 
0.375 0.625 0.3125 0.6875 7900 
0.34375 0.65625 0.5 0.5 8000 
0.3125 0.6875 0.4375 0.5625 8100 
0.5625 0.4375 0.625 0.375 8200 
0.4375 0.5625 0.5 0.5 8300 
0.59375 0.40625 0.375 0.625 8400 
0.53125 0.46875 0.5 0.5 8500 
0.53125 0.46875 0.5625 0.4375 8600 
0.40625 0.59375 0.3125 0.6875 8700 
0.5 0.5 0.4375 0.5625 8800 
0.5 0.5 0.5625 0.4375 8900 
0.5625 0.4375 0.5 0.5 9000 
0.375 0.625 0.6875 0.3125 9100 
0.4375 0.5625 0.6875 0.3125 9200 
0.5625 0.4375 0.375 0.625 9300 
0.46875 0.53125 0.25 0.75 9400 
0.5 0.5 0.625 0.375 9500 
0.59375 0.40625 0.4375 0.5625 9600 
0.4375 0.5625 0.625 0.375 9700 
0.53125 0.46875 0.8125 0.1875 9800 
0.46875 0.53125 0.4375 0.5625 9900 
0.5625 0.4375 0.4375 0.5625 10000 
0.40625 0.59375 0.375 0.625 10100 
0.40625 0.59375 0.125 0.875 10200 
0.53125 0.46875 0.625 0.375 10300 
0.5 0.5 0.3125 0.6875 10400 
0.6875 0.3125 0.25 0.75 10500 
0.375 0.625 0.375 0.625 10600 
0.59375 0.40625 0.4375 0.5625 10700 
0.46875 0.53125 0.25 0.75 10800 
0.375 0.625 0.1875 0.8125 10900 
0.4375 0.5625 0.5 0.5 11000 
0.625 0.375 0.25 0.75 11100 
0.375 0.625 0.4375 0.5625 11200 
0.5 0.5 0.375 0.625 11300 
0.53125 0.46875 0.3125 0.6875 11400 
0.25 0.75 0.5625 0.4375 11500 
0.34375 0.65625 0.625 0.375 11600 
0.4375 0.5625 0.25 0.75 11700 
0.59375 0.40625 0.5 0.5 11800 
0.5 0.5 0.5 0.5 11900 
0.46875 0.53125 0.5 0.5 12000 
0.53125 0.46875 0.5 0.5 12100 
0.46875 0.53125 0.4375 0.5625 12200 
0.40625 0.59375 0.25 0.75 12300 
0.4375 0.5625 0.375 0.625 12400 
0.4375 0.5625 0.625 0.375 12500 
0.375 0.625 0.3125 0.6875 12600 
0.5 0.5 0.5 0.5 12700 
0.65625 0.34375 0.3125 0.6875 12800 
0.4375 0.5625 0.4375 0.5625 12900 
0.4375 0.5625 0.375 0.625 13000 
0.53125 0.46875 0.625 0.375 13100 
0.21875 0.78125 0.4375 0.5625 13200 
0.5 0.5 0.5 0.5 13300 
0.46875 0.53125 0.4375 0.5625 13400 
0.40625 0.59375 0.375 0.625 13500 
0.40625 0.59375 0.4375 0.5625 13600 
0.5 0.5 0.3125 0.6875 13700 
0.3125 0.6875 0.4375 0.5625 13800 
0.53125 0.46875 0.5 0.5 13900 
0.625 0.375 0.625 0.375 14000 
0.65625 0.34375 0.375 0.625 14100 
0.5 0.5 0.375 0.625 14200 
0.5 0.5 0.25 0.75 14300 
0.5625 0.4375 0.3125 0.6875 14400 
0.375 0.625 0.75 0.25 14500 
0.3125 0.6875 0.4375 0.5625 14600 
0.46875 0.53125 0.5625 0.4375 14700 
0.4375 0.5625 0.5 0.5 14800 
0.46875 0.53125 0.625 0.375 14900 
0.34375 0.65625 0.3125 0.6875 15000 
0.5 0.5 0.4375 0.5625 15100 
0.4375 0.5625 0.5 0.5 15200 
0.59375 0.40625 0.5625 0.4375 15300 
0.46875 0.53125 0.5625 0.4375 15400 
0.34375 0.65625 0.4375 0.5625 15500 
0.28125 0.71875 0.375 0.625 15600 
0.4375 0.5625 0.5625 0.4375 15700 
0.28125 0.71875 0.5 0.5 15800 
0.28125 0.71875 0.4375 0.5625 15900 
0.40625 0.59375 0.4375 0.5625 16000 
0.46875 0.53125 0.375 0.625 16100 
0.375 0.625 0.4375 0.5625 16200 
0.40625 0.59375 0.5 0.5 16300 
0.375 0.625 0.4375 0.5625 16400 
0.4375 0.5625 0.375 0.625 16500 
0.375 0.625 0.4375 0.5625 16600 
0.4375 0.5625 0.5 0.5 16700 
0.40625 0.59375 0.5625 0.4375 16800 
0.5 0.5 0.5625 0.4375 16900 
0.46875 0.53125 0.375 0.625 17000 
0.4375 0.5625 0.5 0.5 17100 
0.46875 0.53125 0.5 0.5 17200 
0.46875 0.53125 0.625 0.375 17300 
0.40625 0.59375 0.8125 0.1875 17400 
0.4375 0.5625 0.4375 0.5625 17500 
0.5 0.5 0.25 0.75 17600 
0.375 0.625 0.375 0.625 17700 
0.53125 0.46875 0.5625 0.4375 17800 
0.5 0.5 0.375 0.625 17900 
0.4375 0.5625 0.4375 0.5625 18000 
0.53125 0.46875 0.625 0.375 18100 
0.40625 0.59375 0.3125 0.6875 18200 
0.40625 0.59375 0.5 0.5 18300 
0.3125 0.6875 0.5625 0.4375 18400 
0.46875 0.53125 0.25 0.75 18500 
0.4375 0.5625 0.5 0.5 18600 
0.5625 0.4375 0.3125 0.6875 18700 
0.40625 0.59375 0.3125 0.6875 18800 
0.46875 0.53125 0.6875 0.3125 18900 
0.34375 0.65625 0.4375 0.5625 19000 
0.375 0.625 0.5 0.5 19100 
0.4375 0.5625 0.5 0.5 19200 
0.53125 0.46875 0.6875 0.3125 19300 
0.46875 0.53125 0.3125 0.6875 19400 
0.5 0.5 0.25 0.75 19500 
0.53125 0.46875 0.4375 0.5625 19600 
0.4375 0.5625 0.625 0.375 19700 
0.4375 0.5625 0.5 0.5 19800 
0.375 0.625 0.5 0.5 19900 
