iteration: 20000 lr: 0.002 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_3.csv
train_loss train_acc test_loss test_acc iteration 
0.53125 0.46875 0.5625 0.4375 6500 
0.40625 0.59375 0.5625 0.4375 6600 
0.5 0.5 0.5625 0.4375 6700 
0.5 0.5 0.4375 0.5625 6800 
0.4375 0.5625 0.375 0.625 6900 
0.5625 0.4375 0.5625 0.4375 7000 
0.53125 0.46875 0.4375 0.5625 7100 
0.46875 0.53125 0.75 0.25 7200 
0.375 0.625 0.4375 0.5625 7300 
0.40625 0.59375 0.625 0.375 7400 
0.65625 0.34375 0.625 0.375 7500 
0.28125 0.71875 0.4375 0.5625 7600 
0.53125 0.46875 0.5 0.5 7700 
0.4375 0.5625 0.3125 0.6875 7800 
0.40625 0.59375 0.625 0.375 7900 
0.5 0.5 0.625 0.375 8000 
0.375 0.625 0.5625 0.4375 8100 
0.46875 0.53125 0.3125 0.6875 8200 
0.40625 0.59375 0.5625 0.4375 8300 
0.40625 0.59375 0.4375 0.5625 8400 
0.53125 0.46875 0.6875 0.3125 8500 
0.53125 0.46875 0.625 0.375 8600 
0.625 0.375 0.5 0.5 8700 
0.5 0.5 0.625 0.375 8800 
0.4375 0.5625 0.5 0.5 8900 
0.53125 0.46875 0.1875 0.8125 9000 
0.3125 0.6875 0.4375 0.5625 9100 
0.4375 0.5625 0.5 0.5 9200 
0.5 0.5 0.3125 0.6875 9300 
0.59375 0.40625 0.5 0.5 9400 
0.4375 0.5625 0.5 0.5 9500 
0.4375 0.5625 0.8125 0.1875 9600 
0.53125 0.46875 0.5625 0.4375 9700 
0.53125 0.46875 0.4375 0.5625 9800 
0.25 0.75 0.5 0.5 9900 
0.40625 0.59375 0.4375 0.5625 10000 
0.40625 0.59375 0.5625 0.4375 10100 
0.5 0.5 0.375 0.625 10200 
0.5625 0.4375 0.5625 0.4375 10300 
0.59375 0.40625 0.25 0.75 10400 
0.46875 0.53125 0.5 0.5 10500 
0.3125 0.6875 0.375 0.625 10600 
0.375 0.625 0.3125 0.6875 10700 
0.40625 0.59375 0.4375 0.5625 10800 
0.40625 0.59375 0.6875 0.3125 10900 
0.5 0.5 0.5625 0.4375 11000 
0.34375 0.65625 0.4375 0.5625 11100 
0.5625 0.4375 0.625 0.375 11200 
0.40625 0.59375 0.5 0.5 11300 
0.4375 0.5625 0.4375 0.5625 11400 
0.46875 0.53125 0.4375 0.5625 11500 
0.34375 0.65625 0.5625 0.4375 11600 
0.46875 0.53125 0.3125 0.6875 11700 
0.40625 0.59375 0.5 0.5 11800 
0.40625 0.59375 0.3125 0.6875 11900 
0.4375 0.5625 0.4375 0.5625 12000 
0.375 0.625 0.375 0.625 12100 
0.4375 0.5625 0.3125 0.6875 12200 
0.4375 0.5625 0.625 0.375 12300 
0.40625 0.59375 0.5 0.5 12400 
0.375 0.625 0.3125 0.6875 12500 
0.5 0.5 0.375 0.625 12600 
0.3125 0.6875 0.375 0.625 12700 
0.46875 0.53125 0.6875 0.3125 12800 
0.46875 0.53125 0.4375 0.5625 12900 
0.40625 0.59375 0.5 0.5 13000 
0.34375 0.65625 0.4375 0.5625 13100 
0.5 0.5 0.5 0.5 13200 
0.28125 0.71875 0.5625 0.4375 13300 
0.28125 0.71875 0.5 0.5 13400 
0.53125 0.46875 0.4375 0.5625 13500 
0.40625 0.59375 0.375 0.625 13600 
0.40625 0.59375 0.4375 0.5625 13700 
0.375 0.625 0.3125 0.6875 13800 
0.375 0.625 0.3125 0.6875 13900 
0.4375 0.5625 0.5 0.5 14000 
0.53125 0.46875 0.4375 0.5625 14100 
0.4375 0.5625 0.5625 0.4375 14200 
0.46875 0.53125 0.3125 0.6875 14300 
0.40625 0.59375 0.75 0.25 14400 
0.40625 0.59375 0.375 0.625 14500 
0.4375 0.5625 0.5625 0.4375 14600 
0.5 0.5 0.5625 0.4375 14700 
0.46875 0.53125 0.5625 0.4375 14800 
0.5 0.5 0.3125 0.6875 14900 
0.40625 0.59375 0.375 0.625 15000 
0.59375 0.40625 0.625 0.375 15100 
0.5625 0.4375 0.5 0.5 15200 
0.5 0.5 0.6875 0.3125 15300 
0.46875 0.53125 0.375 0.625 15400 
0.4375 0.5625 0.25 0.75 15500 
0.46875 0.53125 0.625 0.375 15600 
0.59375 0.40625 0.5625 0.4375 15700 
0.25 0.75 0.5625 0.4375 15800 
0.375 0.625 0.375 0.625 15900 
0.46875 0.53125 0.5 0.5 16000 
0.375 0.625 0.6875 0.3125 16100 
0.40625 0.59375 0.25 0.75 16200 
0.46875 0.53125 0.6875 0.3125 16300 
0.46875 0.53125 0.6875 0.3125 16400 
0.6875 0.3125 0.375 0.625 16500 
0.46875 0.53125 0.5 0.5 16600 
0.40625 0.59375 0.625 0.375 16700 
0.53125 0.46875 0.5 0.5 16800 
0.4375 0.5625 0.6875 0.3125 16900 
0.40625 0.59375 0.4375 0.5625 17000 
0.59375 0.40625 0.625 0.375 17100 
0.46875 0.53125 0.375 0.625 17200 
0.4375 0.5625 0.1875 0.8125 17300 
0.46875 0.53125 0.5 0.5 17400 
0.46875 0.53125 0.4375 0.5625 17500 
0.53125 0.46875 0.4375 0.5625 17600 
0.5 0.5 0.5625 0.4375 17700 
0.4375 0.5625 0.3125 0.6875 17800 
0.65625 0.34375 0.625 0.375 17900 
0.53125 0.46875 0.4375 0.5625 18000 
0.25 0.75 0.4375 0.5625 18100 
0.4375 0.5625 0.625 0.375 18200 
0.46875 0.53125 0.375 0.625 18300 
0.40625 0.59375 0.5 0.5 18400 
0.5 0.5 0.3125 0.6875 18500 
0.4375 0.5625 0.375 0.625 18600 
0.65625 0.34375 0.4375 0.5625 18700 
0.53125 0.46875 0.3125 0.6875 18800 
0.5 0.5 0.5 0.5 18900 
0.46875 0.53125 0.4375 0.5625 19000 
0.5625 0.4375 0.375 0.625 19100 
0.4375 0.5625 0.125 0.875 19200 
0.5 0.5 0.375 0.625 19300 
0.125 0.875 0.625 0.375 19400 
0.5625 0.4375 0.5 0.5 19500 
0.375 0.625 0.375 0.625 19600 
0.53125 0.46875 0.5 0.5 19700 
0.34375 0.65625 0.5625 0.4375 19800 
0.375 0.625 0.5625 0.4375 19900 
