iteration: 15000 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval.csv
train_loss train_acc test_loss test_acc iteration 
0.130757291615 0.1875 0.125706 0.1875 13100 
0.0882013991475 0.1 0.131142 0.1875 13200 
0.141047464311 0.1875 0.168369 0.1875 13300 
0.0243160481565 0.025 0.196684 0.25 13400 
0.113876051456 0.13125 0.0221175 0.0625 13500 
0.119321806729 0.196875 0.172957 0.375 13600 
0.0334068626165 0.03125 0.12751 0.125 13700 
0.0973442316055 0.125 0.280008 0.375 13800 
0.152805499732 0.16875 0.131994 0.125 13900 
0.194736000896 0.23125 0.278975 0.3125 14000 
0.193267178535 0.26875 0.12502 0.1875 14100 
0.113058758527 0.11875 0.0936778 0.125 14200 
0.092758615315 0.1375 0.206951 0.25 14300 
0.0993943728507 0.0875 0.0356896 0.0 14400 
0.207306076586 0.2625 0.0968367 0.0625 14500 
0.119325371087 0.1625 0.163719 0.1875 14600 
0.0402238015085 0.03125 0.0608282 0.0625 14700 
0.0546434774995 0.075 0.0822093 0.1875 14800 
0.0546647015959 0.078125 0.126382 0.1875 14900 
